Id,SalePrice
2,120920.0602484066
4,281842.74734464596
6,172877.5302797602
7,257061.13661911117
17,192919.76406632375
18,393302.08411687234
22,183162.8453457997
27,112652.36968564411
31,109273.4101946365
36,145533.77176789974
39,388837.07361211756
40,273814.9008154208
42,298807.33699707134
46,263511.88278267934
53,169005.60443679686
58,163329.99852183578
61,293923.94780552073
72,231595.93447443907
79,112819.91752722752
80,198500.90526877157
82,141021.33724465518
83,97504.59650324326
85,157940.56518094306
88,120453.7957058354
92,294355.77965875313
93,294869.9567416504
95,192353.56041413528
102,217859.26826977782
103,182864.76802207326
106,229764.10645601962
107,181196.44464198127
110,227383.91609651176
114,201226.48212011898
116,191696.25526132568
117,146864.75946920394
118,138221.60230559815
125,159958.99249810056
126,178604.549244311
127,127127.71253019362
128,215501.0249086712
134,137606.79313774686
135,178676.0488478539
137,264852.47497441724
143,142660.7993704974
147,127634.0168278836
148,196499.7225958699
150,96581.80518613837
156,124685.73327392695
157,113943.69989099048
159,144777.86412989342
161,272793.7946556299
167,151240.13067557354
170,142842.31827222073
171,85278.78868919436
175,109834.59636838344
179,109992.3228833148
181,107231.45764148823
186,212721.26034086425
193,203749.60949415946
194,79026.99936613187
206,100051.85584107036
208,158895.5939965567
210,169984.80826669245
211,78667.41322458524
212,122542.90237234096
214,116631.0821326332
215,162092.62091380818
217,139879.51206949708
222,140243.5869419733
227,138439.2380656284
228,147312.0291609062
233,239688.21239847346
235,129934.03542508252
238,150673.91959410883
241,161417.9394576386
252,175412.8430888272
253,179433.93101161596
256,132907.66742376587
257,145020.49871540215
258,183303.8860007251
259,174256.70052143268
261,135412.47550249775
263,120875.1355482167
266,216115.99435237644
267,219208.31917386682
270,162056.9417060425
271,237026.5354168309
276,96722.8159176266
285,166203.88163164904
288,68097.11270518441
289,162369.54932593793
290,111828.55114007145
291,153255.19613656687
292,129283.86681052181
293,199838.2072124781
294,240856.83367151936
295,205764.5774393821
304,124230.18727640665
322,301367.46005087753
326,160509.9437126806
327,91439.29272407855
328,148042.4390224538
331,76330.8103147618
332,80078.11110370781
333,90301.44006718881
335,125966.90540179514
337,190021.08934215154
342,119389.71209263487
343,187793.90160302643
347,161933.29912653042
350,381898.5417466505
352,244275.2469648989
358,168134.66042319994
359,169836.24676451331
360,146980.1263388393
368,349507.73224032257
369,285913.7185626931
373,182969.6215567771
377,249839.74196282984
383,166352.9222678396
386,220565.69148807367
387,222823.48176398413
390,159932.68869147473
391,143966.8063248737
395,141979.8061633146
397,125196.13671486781
398,108013.42329740821
401,106168.9629014523
404,148841.95731489494
408,107837.31639297039
409,140681.16026236053
410,148657.9636344001
418,124771.45411223639
422,409018.0661008341
427,350704.61848228116
431,383764.8361184793
433,454764.4508822159
437,346413.0351536404
438,288759.4981786033
442,339734.749294371
447,253644.89034160745
459,340409.9378950322
460,276040.4466183963
464,228543.36676381447
465,175526.68876896857
467,167963.5149102343
468,191262.06172805966
474,163160.76854219032
480,192153.1779159386
481,194153.5612795343
483,245230.73004313296
488,161390.23403120035
492,171316.1083212208
494,154639.55548627098
499,342455.963265108
500,304204.8917750465
501,320293.12913922797
503,267708.42777251796
506,249166.77168162615
508,251079.52581426408
511,293262.2221975166
515,243761.86859577813
519,244998.02437214047
521,258275.48105095944
530,231723.0013931975
532,222090.19908693671
534,173000.1714116498
540,165750.41937636712
541,122618.31692441448
551,135967.35074873077
552,161092.50124171562
554,81901.35331157234
555,103710.89155270802
556,115085.62034670252
557,126232.70775962996
565,237935.70872015704
566,287702.487378774
567,183648.96538756049
569,242886.71929567255
570,214869.56964622415
574,228574.83757101948
575,305015.00333835185
576,220965.04001510015
577,225234.27359769406
578,222614.22747894278
583,228736.13870187412
584,219143.92404668272
585,148863.38482448395
587,198703.56813152734
593,209446.53867410927
597,206486.94661633152
598,188541.882709118
599,169640.9832839443
600,106660.07186246113
605,161744.35459587566
607,160106.659366837
608,160470.99293389486
611,172467.25050629437
616,106385.17357681473
625,174065.3221962331
629,152833.7129378178
630,138996.00586560485
631,135214.55358763202
640,199335.19002946868
642,187249.89599734114
643,120515.76131882891
646,98299.27766987638
647,135827.22782171192
655,72744.26584798982
659,109637.40338611626
663,32492.72266113051
665,101967.1283225528
667,230071.6642636928
