Id,SalePrice
2,120808.52751439833
4,281728.758076833
6,172416.57398812578
7,256752.97103864746
17,192973.0940500468
18,393337.05481408327
22,182705.0089306112
27,112628.25918170938
31,110232.47040253304
36,145472.4875149583
39,389076.6025405208
40,273504.54740341357
42,299593.5484734008
46,262967.2167933374
53,168494.59443919605
58,163405.7359608902
61,293101.0635380538
72,231986.62285469263
79,112840.20510708322
80,198482.07175820565
82,140866.04280649812
83,97502.65280557983
85,157892.17755892943
88,120380.17335063213
92,294689.62637782015
93,294270.30228626437
95,192693.8536741744
102,221130.35317337688
103,183302.65654897853
106,230061.55079725804
107,181148.2545901792
110,227685.69960978057
114,201079.6858354184
116,191617.34333214886
117,146780.49182123493
118,138098.7910567621
125,159744.71627716767
126,178440.49711974344
127,127134.27882707163
128,215834.9674817879
134,137621.61586207803
135,178722.92738484673
137,264919.01222774753
143,142564.26789544616
147,127283.88593776242
148,197208.03546579566
150,96597.25558729438
156,124468.17801715643
157,114001.19287458414
159,144730.76157327334
161,273183.51533492166
167,151343.8894864996
170,144659.43181023689
171,85388.49990022817
175,109889.99637778697
179,110095.56942968923
181,107220.34699945242
186,212724.79676027223
193,203782.3004071489
194,79106.75360404179
206,100058.56298744609
208,159020.09174495237
210,169687.27664871654
211,78749.92272669525
212,122411.598699594
214,116615.39358109634
215,162081.99819400563
217,139457.61227079848
222,140291.4853495456
227,138432.47773839883
228,147684.18631404452
233,239514.05314087978
235,129954.89219637963
238,150507.65993155993
241,161406.2918270647
252,175333.6674104547
253,179185.29720053927
256,132487.0194587287
257,144984.4851901977
258,183282.15609704994
259,174085.25350532657
261,135363.04651596746
263,120857.2422395614
266,216221.99858084996
267,219161.97569792927
270,162062.0910152326
271,236863.95190344338
276,96735.10502253921
285,166293.17733808915
288,68200.94493981445
289,162464.24163392343
290,111812.66077617728
291,153192.51429320715
292,129267.28262010973
293,199922.6824282091
294,241287.52588881023
295,206484.47009062284
304,124162.56089698165
322,301148.21780344
326,160502.99096897955
327,91477.73265068771
328,148045.38531271322
331,76391.85585917346
332,80152.6631389086
333,90338.08767813293
335,125921.5104141836
337,189924.71869179676
342,119242.86267622857
343,188404.61651301145
347,161572.2841330925
350,381532.1988008673
352,243933.44383903826
358,167895.169645796
359,169868.0758186541
360,146607.35432722582
368,349888.2377447074
369,285297.12692089775
373,182888.54116996354
377,249921.5389160288
383,165971.68585933198
386,220855.58467556152
387,223135.84773700626
390,159773.85657738696
391,143898.86086819402
395,142027.9115513569
397,125219.47608007584
398,108053.46331831178
401,106229.10579298134
404,149677.39923513937
408,108157.88659416814
409,140633.43163009582
410,148689.66933169682
418,124686.46297479278
422,410190.9501594823
427,350384.2974885004
431,383461.054676091
433,455026.39849734504
437,345609.3242244965
438,288546.4963878012
442,340083.8281816631
447,253448.6214601962
459,340207.6848363713
460,276585.2950645946
464,228119.071617043
465,175578.95913277275
467,168050.3132545544
468,191330.32959971728
474,162708.87644086697
480,192162.97520615172
481,194195.45923923142
483,244923.26151202002
488,160942.28172865533
492,171352.45665643248
494,154681.44412690366
499,344161.6540466356
500,305745.44476258405
501,320886.02326253755
503,267504.83463612443
506,248712.962741093
508,251471.1179446429
511,293736.8452283796
515,243967.20863506745
519,244905.67277721723
521,258310.9831015882
530,232086.89414596907
532,222368.64596277534
534,173033.80492392107
540,165793.64749827253
541,122700.87203278483
551,135836.056375132
552,160937.4925910663
554,81823.08796646286
555,103734.10654449827
556,115030.34682241388
557,126232.08366192339
565,237527.94500907813
566,287990.3637506765
567,183754.69494538847
569,243441.5889711175
570,215536.49840114394
574,229669.18885184615
575,305634.32405823556
576,220789.31987911894
577,225143.86688976223
578,222633.33720525203
583,228879.6647997069
584,218966.03421654913
585,148788.48232342768
587,199013.6526897021
593,209401.63532277395
597,206553.76702856238
598,189325.5148803708
599,169616.3956275893
600,106734.63707314068
605,161345.92927380773
607,160147.82602771162
608,160416.4098417
611,172060.78486956563
616,106368.60840570895
625,174164.53864324943
629,152772.65401788405
630,139099.93344571372
631,135113.07591541973
640,199669.55559570354
642,188522.73133043584
643,120148.50877728296
646,98294.76303419739
647,135732.43600170384
655,72793.2020550629
659,109824.13368985688
663,32581.6582737992
665,101953.35884418906
667,230769.97331023752
673,163257.0661273147
676,137958.22297627828
680,151609.7075630814
682,146970.05955204967
687,141278.63491139316
688,158466.56074206904
692,122414.11501360557
693,104920.14504753414
695,171492.44247330382
697,116384.08762587057
700,170405.63154604298
702,151290.11448663753
703,136641.86324674916
704,102668.10341963859
712,83261.07653617044
713,125170.62859957159
717,250345.9998441193
720,200153.8091200961
721,78892.07698648243
726,156303.70580490422
733,85831.73815382892
736,118269.14157949487
738,111169.91248643873
741,125495.10268721552
743,22560.172584000975
745,103058.11951416795
750,151394.8663778797
756,99185.82951957191
757,141197.39507779147
758,163118.23440990632
760,107532.5766262121
765,149983.92519512365
775,125912.62021491496
776,120626.65693314702
780,172329.49235704832
783,225684.48034535605
790,111921.80112588106
795,75499.52373103378
796,141555.5285269986
797,151878.75944416772
798,114453.84998604853
804,198371.34488782694
805,213889.98172391148
806,233756.23012627393
808,126468.18226561425
814,176398.1117557747
818,269210.7185331107
821,271553.82866644603
822,326410.9615368417
825,295209.8132359825
827,251072.72517564206
830,209780.71079787763
834,232039.13615939225
835,186724.99668355612
842,135252.58814494603
845,219080.95325917582
852,205838.450978857
857,122823.18379885156
858,145459.07282440428
859,127650.163470564
860,134000.92092722803
861,118602.11364721536
864,252940.27875779523
868,188960.90372536134
869,200121.47071593348
872,283670.5026119832
873,230930.31947239197
885,94178.88058439677
890,107816.79591758642
895,87559.03168411413
