Id,SalePrice
2,126800.66048162148
4,257385.3722594506
6,197321.15284782712
7,249279.16250740265
17,225637.77894386754
18,382498.3310814434
22,179191.0886060423
27,113201.16977456986
31,94021.90136265094
36,127715.21279959334
39,399021.79434637324
40,275231.675754624
42,321009.26334372826
46,241814.9915150599
53,162007.39374815975
58,177018.5920470602
61,322073.5945679422
72,236140.03909764765
79,101975.77266614723
80,211706.82715888758
82,171671.3785855576
83,86211.98160939393
85,160235.12031924154
88,120801.7761149033
92,290838.4313498741
93,294082.1009129796
95,168325.91990890587
102,182954.70633591746
103,156598.2867047196
106,227338.11991559368
107,154010.9186183844
110,209212.8453093129
114,196702.04546538056
116,182727.392004575
117,170880.36075631218
118,142136.5359177471
125,168603.94096795263
126,141655.27328021848
127,134606.23303246783
128,209090.52733551164
134,137064.2641055316
135,182421.13846703747
137,243373.17150704953
143,141002.56192403435
147,127355.62516860985
148,193260.37679186865
150,143370.86496205788
156,131606.30605775307
157,129315.93639968219
159,157053.2398570524
161,242081.02221094017
167,141398.0287285794
170,109810.07763201024
171,71197.3669094824
175,93394.28356251669
179,137617.72949467524
181,104275.04989252563
186,196743.34265800728
193,176315.02127970185
194,77055.44870507688
206,112389.66691700199
208,124261.04159512318
210,145661.3395244015
211,87866.19535348518
212,122517.50143316423
214,63521.56952866689
215,151147.76781268168
217,134253.61852677376
222,145718.2332104031
227,138962.7568955641
228,176031.82259878574
233,238097.95164692495
235,124327.92799674028
238,136956.8460021247
241,177771.6941259632
252,184119.50161417655
253,193322.66501275974
256,167510.03261045364
257,152347.4358158424
258,190704.2424701192
259,183179.09144771675
261,158303.3235145939
263,132815.16807106772
266,221796.88546687586
267,210418.3518663623
270,143611.9514565303
271,229183.6761944925
276,103619.49608315631
285,151662.61471730605
288,40059.761048562155
289,127555.41171601493
290,131733.06211790012
291,135359.62982047783
292,93081.13127946341
293,184159.9105141997
294,215498.61041371076
295,188238.12620669662
304,126941.63550634783
322,321127.2270453074
326,151849.00646624062
327,77398.86404844298
328,120696.78351626018
331,76684.93137527759
332,55043.8689843098
333,81674.31296939508
335,148585.96214235132
337,164832.09522044126
342,123285.09339290974
343,175946.48692856258
347,179613.68286156404
350,354989.6751695503
352,246670.27187660872
358,196583.06718446378
359,177158.76820792514
360,144496.01046845998
368,349674.01212784235
369,286263.7998830394
373,186978.95335839567
377,245112.1633374524
383,177020.96216005168
386,216631.98669357103
387,224760.52186654735
390,169738.64448662353
391,144054.40697947395
395,168369.65613133856
397,125335.31667860225
398,113708.20260912688
401,117508.52222549274
404,135272.45323264343
408,113065.083653385
409,123641.77363237104
410,130559.83119331358
418,122561.16811437164
422,417115.65560126473
427,347646.596275088
431,398800.68503896095
433,458469.5592887168
437,360787.52564615064
438,287957.88595800084
442,358102.5057647146
447,249770.71701540682
459,335871.35716531076
460,282741.598875457
464,214853.52639277367
465,185454.6760597322
467,175268.71547315468
468,182905.47897056476
474,153062.3841125447
480,199258.75495724956
481,201460.17433591484
483,219835.51171008486
488,174587.1184505627
492,182145.4757446287
494,182327.6538908006
499,331935.2640074087
500,288771.3929853355
501,301442.3346662145
503,264155.88779317617
506,268186.8725180701
508,246149.1860972429
511,269719.26176223916
515,232330.96364162222
519,239397.6258752434
521,245761.1236036708
530,210934.66344632392
532,213818.9941818141
534,186647.8258967541
540,174096.68698391318
541,126101.31052280683
551,163816.53906484635
552,165709.72120872015
554,88558.92711805484
555,116449.73994289862
556,134095.10436386382
557,129321.77508549516
565,262711.1816388726
566,249568.82500986
567,158395.8174475428
569,199723.9619104183
570,178375.32232953934
574,203959.4810398608
575,307179.9154761226
576,186960.18155309377
577,216910.8502374972
578,222617.43585811072
583,226104.84650063163
584,230589.97407618508
585,167553.8520256122
587,192757.8031841324
593,225326.73905797867
